Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5000100203,31.738,64.259,04/29/1991 ,19:00,2,12.589,NaN,702.2,708.5333,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100204,31.738,64.259,04/29/1991 ,19:00,2,16.332,NaN,502.4,506.70321,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100205,31.738,64.259,04/29/1991 ,19:00,2,18.409,NaN,301,303.44068,NaN,NaN,NaN,NaN,NaN,NaN,215.8
BATS_5000100206,31.738,64.259,04/29/1991 ,19:00,2,18.59,NaN,199.1,200.66847,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100208,31.738,64.259,04/29/1991 ,19:00,2,18.854,NaN,100.4,101.16851,NaN,NaN,NaN,NaN,NaN,NaN,222.9
BATS_5000100209,31.738,64.259,04/29/1991 ,19:00,2,19.171,NaN,74.1,74.66279,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100210,31.738,64.259,04/29/1991 ,19:00,2,19.517,NaN,50,50.377026,NaN,NaN,NaN,NaN,NaN,NaN,232.1
BATS_5000100211,31.738,64.259,04/29/1991 ,19:00,2,20.037,NaN,24.4,24.582577,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100212,31.738,64.259,04/29/1991 ,19:00,2,20.776,NaN,2.6,2.6193268,NaN,NaN,NaN,NaN,NaN,NaN,227.4
BATS_5000100501,31.409,63.917,04/30/1991 ,03:45,2,4.99,NaN,1200.9,1213.063,NaN,NaN,NaN,NaN,NaN,NaN,240.9
BATS_5000100502,31.409,63.917,04/30/1991 ,03:45,2,8.1,NaN,901.1,909.6104,NaN,NaN,NaN,NaN,NaN,NaN,174.8
BATS_5000100503,31.409,63.917,04/30/1991 ,03:45,2,13.248,NaN,700.1,706.39182,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100504,31.409,63.917,04/30/1991 ,03:45,2,17.121,NaN,499.5,503.7614,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100505,31.409,63.917,04/30/1991 ,03:45,2,18.615,NaN,299.9,302.32281,NaN,NaN,NaN,NaN,NaN,NaN,218.4
BATS_5000100506,31.409,63.917,04/30/1991 ,03:45,2,18.859,NaN,201,202.57881,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100507,31.409,63.917,04/30/1991 ,03:45,2,19.016,NaN,151,152.16898,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100508,31.409,63.917,04/30/1991 ,03:45,2,19.347,NaN,100.2,100.9642,NaN,NaN,NaN,NaN,NaN,NaN,222.6
BATS_5000100509,31.409,63.917,04/30/1991 ,03:45,2,19.423,NaN,74.3,74.862313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100510,31.409,63.917,04/30/1991 ,03:45,2,19.622,NaN,51.3,51.685578,NaN,NaN,NaN,NaN,NaN,NaN,230.3
BATS_5000100511,31.409,63.917,04/30/1991 ,03:45,2,20.422,NaN,25.2,25.38792,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100512,31.409,63.917,04/30/1991 ,03:45,2,20.814,NaN,3.4,3.4251868,NaN,NaN,NaN,NaN,NaN,NaN,227.9
BATS_5000100601,31.415,64.249,04/30/1991 ,06:50,2,5.21,NaN,1201.6,1213.7727,NaN,NaN,NaN,NaN,NaN,NaN,233.2
BATS_5000100602,31.415,64.249,04/30/1991 ,06:50,2,8.504,NaN,900.7,909.20625,NaN,NaN,NaN,NaN,NaN,NaN,161.5
BATS_5000100603,31.415,64.249,04/30/1991 ,06:50,2,13.409,NaN,699,705.28053,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100604,31.415,64.249,04/30/1991 ,06:50,2,17.305,NaN,501.9,506.18486,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100605,31.415,64.249,04/30/1991 ,06:50,2,18.711,NaN,300.8,303.23084,NaN,NaN,NaN,NaN,NaN,NaN,223.4
BATS_5000100606,31.415,64.249,04/30/1991 ,06:50,2,18.873,NaN,199.1,200.66313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100607,31.415,64.249,04/30/1991 ,06:50,2,19.008,NaN,149.7,150.85855,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100608,31.415,64.249,04/30/1991 ,06:50,2,19.323,NaN,100.8,101.56896,NaN,NaN,NaN,NaN,NaN,NaN,223.8
BATS_5000100609,31.415,64.249,04/30/1991 ,06:50,2,19.435,NaN,75,75.567767,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100610,31.415,64.249,04/30/1991 ,06:50,2,19.648,NaN,48.7,49.065774,NaN,NaN,NaN,NaN,NaN,NaN,232.8
BATS_5000100611,31.415,64.249,04/30/1991 ,06:50,2,20.615,NaN,24.6,24.783425,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100612,31.415,64.249,04/30/1991 ,06:50,2,20.862,NaN,2.9,2.9214811,NaN,NaN,NaN,NaN,NaN,NaN,226.5
BATS_5000100701,31.416,64.665,04/30/1991 ,10:01,2,5.283,NaN,1204.3,1216.5075,NaN,NaN,NaN,NaN,NaN,NaN,231.7
BATS_5000100702,31.416,64.665,04/30/1991 ,10:01,2,8.98,NaN,903.2,911.73508,NaN,NaN,NaN,NaN,NaN,NaN,156.9
BATS_5000100703,31.416,64.665,04/30/1991 ,10:01,2,14.008,NaN,701.4,707.70598,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100704,31.416,64.665,04/30/1991 ,10:01,2,17.627,NaN,503.1,507.39652,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100705,31.416,64.665,04/30/1991 ,10:01,2,18.615,NaN,300.3,302.72649,NaN,NaN,NaN,NaN,NaN,NaN,224
BATS_5000100706,31.416,64.665,04/30/1991 ,10:01,2,18.931,NaN,201.2,202.78059,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100707,31.416,64.665,04/30/1991 ,10:01,2,19.029,NaN,151.1,152.26988,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100708,31.416,64.665,04/30/1991 ,10:01,2,19.318,NaN,100.7,101.46818,NaN,NaN,NaN,NaN,NaN,NaN,222.9
BATS_5000100709,31.416,64.665,04/30/1991 ,10:01,2,19.434,NaN,73.3,73.854622,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100710,31.416,64.665,04/30/1991 ,10:01,2,19.627,NaN,47.7,48.05816,NaN,NaN,NaN,NaN,NaN,NaN,233.7
BATS_5000100711,31.416,64.665,04/30/1991 ,10:01,2,20.631,NaN,25.4,25.589438,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000100712,31.416,64.665,04/30/1991 ,10:01,2,20.939,NaN,2.6,2.6192573,NaN,NaN,NaN,NaN,NaN,NaN,227.6
BATS_5000101401,31.755,64.577,05/01/1991 ,04:08,2,5.328,NaN,1201.1,1213.3004,NaN,NaN,NaN,NaN,NaN,NaN,232.5
BATS_5000101402,31.755,64.577,05/01/1991 ,04:08,2,8.157,NaN,900.2,908.72605,NaN,NaN,NaN,NaN,NaN,NaN,167.2
BATS_5000101403,31.755,64.577,05/01/1991 ,04:08,2,13.099,NaN,700.5,706.81625,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101404,31.755,64.577,05/01/1991 ,04:08,2,17.002,NaN,500,504.28064,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101405,31.755,64.577,05/01/1991 ,04:08,2,18.211,NaN,298.6,301.02002,NaN,NaN,NaN,NaN,NaN,NaN,209.3
BATS_5000101406,31.755,64.577,05/01/1991 ,04:08,2,18.594,NaN,200.6,202.18125,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101407,31.755,64.577,05/01/1991 ,04:08,2,18.945,NaN,149.8,150.96359,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101408,31.755,64.577,05/01/1991 ,04:08,2,19.238,NaN,100.1,100.86629,NaN,NaN,NaN,NaN,NaN,NaN,227
BATS_5000101409,31.755,64.577,05/01/1991 ,04:08,2,19.462,NaN,74.7,75.267554,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101410,31.755,64.577,05/01/1991 ,04:08,2,19.934,NaN,51.2,51.586286,NaN,NaN,NaN,NaN,NaN,NaN,229.6
BATS_5000101411,31.755,64.577,05/01/1991 ,04:08,2,20.295,NaN,25.1,25.28789,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101412,31.755,64.577,05/01/1991 ,04:08,2,20.569,NaN,2.8,2.8208187,NaN,NaN,NaN,NaN,NaN,NaN,227.2
BATS_5000101501,32.085,64.578,05/01/1991 ,07:24,2,5.315,NaN,1195.8,1207.9653,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101502,32.085,64.578,05/01/1991 ,07:24,2,8.098,NaN,901.8,910.36949,NaN,NaN,NaN,NaN,NaN,NaN,167.8
BATS_5000101503,32.085,64.578,05/01/1991 ,07:24,2,12.703,NaN,706.3,712.69742,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101504,32.085,64.578,05/01/1991 ,07:24,2,16.694,NaN,502.1,506.41489,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101505,32.085,64.578,05/01/1991 ,07:24,2,18.308,NaN,303.1,305.56795,NaN,NaN,NaN,NaN,NaN,NaN,215.6
BATS_5000101506,32.085,64.578,05/01/1991 ,07:24,2,18.48,NaN,201,202.59013,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101507,32.085,64.578,05/01/1991 ,07:24,2,18.545,NaN,150.1,151.27016,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101508,32.085,64.578,05/01/1991 ,07:24,2,18.639,NaN,99.8,100.56667,NaN,NaN,NaN,NaN,NaN,NaN,221.7
BATS_5000101509,32.085,64.578,05/01/1991 ,07:24,2,18.756,NaN,74.1,74.664937,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101510,32.085,64.578,05/01/1991 ,07:24,2,18.929,NaN,49.4,49.773866,NaN,NaN,NaN,NaN,NaN,NaN,218.6
BATS_5000101511,32.085,64.578,05/01/1991 ,07:24,2,19.035,NaN,27.4,27.606004,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101512,32.085,64.578,05/01/1991 ,07:24,2,20.034,NaN,2.4,2.4179085,NaN,NaN,NaN,NaN,NaN,NaN,229
BATS_5000101601,31.08,64.247,05/01/1991 ,10:20,2,11.712,NaN,701,707.28223,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101602,31.08,64.247,05/01/1991 ,10:20,2,11.724,NaN,700.2,706.47378,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101603,31.08,64.247,05/01/1991 ,10:20,2,11.705,NaN,700.9,707.18117,NaN,NaN,NaN,NaN,NaN,NaN,157.4
BATS_5000101604,31.08,64.247,05/01/1991 ,10:20,2,15.406,NaN,501.1,505.36323,NaN,NaN,NaN,NaN,NaN,NaN,187.3
BATS_5000101605,31.08,64.247,05/01/1991 ,10:20,2,17.654,NaN,301.1,303.52514,NaN,NaN,NaN,NaN,NaN,NaN,197.1
BATS_5000101606,31.08,64.247,05/01/1991 ,10:20,2,18.479,NaN,200,201.56507,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101607,31.08,64.247,05/01/1991 ,10:20,2,18.679,NaN,152.3,153.47536,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101608,31.08,64.247,05/01/1991 ,10:20,2,18.699,NaN,103.6,104.38811,NaN,NaN,NaN,NaN,NaN,NaN,226.3
BATS_5000101609,31.08,64.247,05/01/1991 ,10:20,2,18.721,NaN,74.8,75.364151,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101610,31.08,64.247,05/01/1991 ,10:20,2,18.946,NaN,50.2,50.575823,NaN,NaN,NaN,NaN,NaN,NaN,235.5
BATS_5000101611,31.08,64.247,05/01/1991 ,10:20,2,19.406,NaN,26.4,26.596224,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101612,31.08,64.247,05/01/1991 ,10:20,2,19.545,NaN,4.1,4.1302676,NaN,NaN,NaN,NaN,NaN,NaN,233.2
BATS_5000101701,32.082,64.582,05/02/1991 ,15:55,2,4.822,NaN,1202.2,1214.4477,NaN,NaN,NaN,NaN,NaN,NaN,249.1
BATS_5000101702,32.082,64.582,05/02/1991 ,15:55,2,6.691,NaN,900.6,909.1554,NaN,NaN,NaN,NaN,NaN,NaN,201.3
BATS_5000101703,32.082,64.582,05/02/1991 ,15:55,2,10.026,NaN,700.7,707.03759,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101704,32.082,64.582,05/02/1991 ,15:55,2,14.228,NaN,500.4,504.69822,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101705,32.082,64.582,05/02/1991 ,15:55,2,17.056,NaN,301.3,303.75198,NaN,NaN,NaN,NaN,NaN,NaN,193
BATS_5000101706,32.082,64.582,05/02/1991 ,15:55,2,18.439,NaN,201.6,203.1951,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101707,32.082,64.582,05/02/1991 ,15:55,2,18.693,NaN,151.1,152.27826,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101708,32.082,64.582,05/02/1991 ,15:55,2,18.697,NaN,99.9,100.66744,NaN,NaN,NaN,NaN,NaN,NaN,228.7
BATS_5000101709,32.082,64.582,05/02/1991 ,15:55,2,18.726,NaN,73.8,74.362581,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101710,32.082,64.582,05/02/1991 ,15:55,2,18.983,NaN,49.3,49.673085,NaN,NaN,NaN,NaN,NaN,NaN,237.3
BATS_5000101711,32.082,64.582,05/02/1991 ,15:55,2,19.688,NaN,24.8,24.986304,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101712,32.082,64.582,05/02/1991 ,15:55,-3,20.053,NaN,4,4.029861,NaN,NaN,NaN,NaN,NaN,NaN,233.8
BATS_5000101801,31.749,63.911,05/02/1991 ,19:11,2,4.873,NaN,1201.7,1213.9075,NaN,NaN,NaN,NaN,NaN,NaN,245.5
BATS_5000101802,31.749,63.911,05/02/1991 ,19:11,2,7.186,NaN,898.8,907.30948,NaN,NaN,NaN,NaN,NaN,NaN,182.1
BATS_5000101803,31.749,63.911,05/02/1991 ,19:11,2,11.007,NaN,699.4,705.70424,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101804,31.749,63.911,05/02/1991 ,19:11,2,15.075,NaN,501.2,505.49202,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101805,31.749,63.911,05/02/1991 ,19:11,2,17.58,NaN,301.4,303.84447,NaN,NaN,NaN,NaN,NaN,NaN,199.1
BATS_5000101806,31.749,63.911,05/02/1991 ,19:11,2,18.559,NaN,201.5,203.08866,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101807,31.749,63.911,05/02/1991 ,19:11,2,18.692,NaN,149.4,150.56028,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101808,31.749,63.911,05/02/1991 ,19:11,2,18.704,NaN,98.8,99.555995,NaN,NaN,NaN,NaN,NaN,NaN,229.7
BATS_5000101809,31.749,63.911,05/02/1991 ,19:11,2,18.736,NaN,74.7,75.267516,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101810,31.749,63.911,05/02/1991 ,19:11,2,19.045,NaN,50.2,50.578602,NaN,NaN,NaN,NaN,NaN,NaN,238.2
BATS_5000101811,31.749,63.911,05/02/1991 ,19:11,2,19.669,NaN,23.9,24.07883,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000101812,31.749,63.911,05/02/1991 ,19:11,2,20.135,NaN,2.8,2.8208173,NaN,NaN,NaN,NaN,NaN,NaN,234.1
BATS_5000102201,31.126,63.622,05/03/1991 ,11:44,2,17.357,NaN,402.2,405.53311,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102202,31.126,63.622,05/03/1991 ,11:44,2,18.213,NaN,298.9,301.30706,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102203,31.126,63.622,05/03/1991 ,11:44,2,18.589,NaN,250.2,252.18728,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102204,31.126,63.622,05/03/1991 ,11:44,2,18.749,NaN,200.3,201.86831,NaN,NaN,NaN,NaN,NaN,NaN,219.5
BATS_5000102205,31.126,63.622,05/03/1991 ,11:44,2,18.922,NaN,173.4,174.74713,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102206,31.126,63.622,05/03/1991 ,11:44,2,18.954,NaN,150.3,151.45981,NaN,NaN,NaN,NaN,NaN,NaN,223.2
BATS_5000102207,31.126,63.622,05/03/1991 ,11:44,2,19.165,NaN,125.1,126.05822,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102208,31.126,63.622,05/03/1991 ,11:44,2,19.267,NaN,100.5,101.2642,NaN,NaN,NaN,NaN,NaN,NaN,223.8
BATS_5000102209,31.126,63.622,05/03/1991 ,11:44,2,19.484,NaN,74.2,74.759806,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102210,31.126,63.622,05/03/1991 ,11:44,2,19.771,NaN,50.3,50.676774,NaN,NaN,NaN,NaN,NaN,NaN,234.6
BATS_5000102211,31.126,63.622,05/03/1991 ,11:44,2,20.914,NaN,24.8,24.984336,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000102212,31.126,63.622,05/03/1991 ,11:44,2,21.071,NaN,2,2.0147628,NaN,NaN,NaN,NaN,NaN,NaN,230.9
BATS_5000200101,32.493,64.501,11/19/1991 ,10:25,2,14.709,NaN,501.2,505.52336,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200102,32.493,64.501,11/19/1991 ,10:25,2,16.34,NaN,400.7,404.06507,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200103,32.493,64.501,11/19/1991 ,10:25,2,17.673,NaN,301.7,304.16595,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200104,32.493,64.501,11/19/1991 ,10:25,2,18.468,NaN,201.8,203.40375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200105,32.493,64.501,11/19/1991 ,10:25,2,18.713,NaN,159.4,160.65149,NaN,NaN,NaN,NaN,NaN,NaN,203
BATS_5000200106,32.493,64.501,11/19/1991 ,10:25,2,19.106,NaN,129.8,130.8104,NaN,NaN,NaN,NaN,NaN,NaN,207.2
BATS_5000200107,32.493,64.501,11/19/1991 ,10:25,2,19.83,NaN,100.1,100.87248,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200108,32.493,64.501,11/19/1991 ,10:25,2,21.363,NaN,79.9,80.512943,NaN,NaN,NaN,NaN,NaN,NaN,220.6
BATS_5000200109,32.493,64.501,11/19/1991 ,10:25,2,22.858,NaN,60.8,61.263794,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200110,32.493,64.501,11/19/1991 ,10:25,2,22.854,NaN,40.6,40.90785,NaN,NaN,NaN,NaN,NaN,NaN,211.4
BATS_5000200111,32.493,64.501,11/19/1991 ,10:25,2,22.865,NaN,20.3,20.452993,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200112,32.493,64.501,11/19/1991 ,10:25,2,22.858,NaN,10.1,10.175887,NaN,NaN,NaN,NaN,NaN,NaN,215.1
BATS_5000200201,32.166,64.5,11/19/1991 ,13:12,2,15.286,NaN,500.7,505.00467,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200202,32.166,64.5,11/19/1991 ,13:12,2,16.87,NaN,400.7,404.05402,NaN,NaN,NaN,NaN,NaN,NaN,187
BATS_5000200203,32.166,64.5,11/19/1991 ,13:12,2,18.024,NaN,301.2,303.65323,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200204,32.166,64.5,11/19/1991 ,13:12,2,18.45,NaN,200.8,202.38982,NaN,NaN,NaN,NaN,NaN,NaN,205.3
BATS_5000200205,32.166,64.5,11/19/1991 ,13:12,2,18.665,NaN,161.3,162.56266,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200206,32.166,64.5,11/19/1991 ,13:12,2,18.943,NaN,131.9,132.92374,NaN,NaN,NaN,NaN,NaN,NaN,202.4
BATS_5000200207,32.166,64.5,11/19/1991 ,13:12,2,19.501,NaN,101.6,102.3816,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200208,32.166,64.5,11/19/1991 ,13:12,2,20.248,NaN,81.5,82.123271,NaN,NaN,NaN,NaN,NaN,NaN,223.4
BATS_5000200209,32.166,64.5,11/19/1991 ,13:12,2,22.709,NaN,60.5,60.959801,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200210,32.166,64.5,11/19/1991 ,13:12,2,22.723,NaN,42.6,42.922036,NaN,NaN,NaN,NaN,NaN,NaN,212.1
BATS_5000200211,32.166,64.5,11/19/1991 ,13:12,2,22.732,NaN,20,20.150169,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200212,32.166,64.5,11/19/1991 ,13:12,2,22.736,NaN,11.5,11.586126,NaN,NaN,NaN,NaN,NaN,NaN,213.4
BATS_5000200301,31.833,64.5,11/19/1991 ,16:04,2,15.316,NaN,502.5,506.80817,NaN,NaN,NaN,NaN,NaN,NaN,185.2
BATS_5000200302,31.833,64.5,11/19/1991 ,16:04,2,17.095,NaN,397.5,400.81326,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200303,31.833,64.5,11/19/1991 ,16:04,2,18.143,NaN,299.5,301.92987,NaN,NaN,NaN,NaN,NaN,NaN,205.5
BATS_5000200304,31.833,64.5,11/19/1991 ,16:04,2,18.422,NaN,199,200.56921,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200305,31.833,64.5,11/19/1991 ,16:04,2,18.567,NaN,159.3,160.54185,NaN,NaN,NaN,NaN,NaN,NaN,205.5
BATS_5000200306,31.833,64.5,11/19/1991 ,16:04,2,18.749,NaN,128.5,129.49279,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200307,31.833,64.5,11/19/1991 ,16:04,2,19.138,NaN,99.3,100.06063,NaN,NaN,NaN,NaN,NaN,NaN,198.4
BATS_5000200308,31.833,64.5,11/19/1991 ,16:04,2,19.631,NaN,78.8,79.399947,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200309,31.833,64.5,11/19/1991 ,16:04,2,21.805,NaN,58.9,59.345788,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200310,31.833,64.5,11/19/1991 ,16:04,2,22.651,NaN,36.7,36.975924,NaN,NaN,NaN,NaN,NaN,NaN,213.9
BATS_5000200311,31.833,64.5,11/19/1991 ,16:04,2,22.646,NaN,20.1,20.250365,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200312,31.833,64.5,11/19/1991 ,16:04,2,22.644,NaN,9.9,9.9738321,NaN,NaN,NaN,NaN,NaN,NaN,213.8
BATS_5000200401,31.5,64.5,11/19/1991 ,18:45,2,15.996,NaN,501.8,506.08744,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200402,31.5,64.5,11/19/1991 ,18:45,-3,17.203,NaN,400.3,403.62803,NaN,NaN,NaN,NaN,NaN,NaN,190.6
BATS_5000200403,31.5,64.5,11/19/1991 ,18:45,2,18.197,NaN,298.9,301.31631,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200404,31.5,64.5,11/19/1991 ,18:45,2,18.474,NaN,200,201.57201,NaN,NaN,NaN,NaN,NaN,NaN,205.1
BATS_5000200405,31.5,64.5,11/19/1991 ,18:45,2,18.658,NaN,157.9,159.12606,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200406,31.5,64.5,11/19/1991 ,18:45,2,18.948,NaN,127.7,128.68284,NaN,NaN,NaN,NaN,NaN,NaN,199.9
BATS_5000200407,31.5,64.5,11/19/1991 ,18:45,2,19.531,NaN,100,100.76338,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200408,31.5,64.5,11/19/1991 ,18:45,2,20.595,NaN,79.2,79.800871,NaN,NaN,NaN,NaN,NaN,NaN,225.8
BATS_5000200409,31.5,64.5,11/19/1991 ,18:45,2,22.862,NaN,57.9,58.336485,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200410,31.5,64.5,11/19/1991 ,18:45,2,22.863,NaN,41,41.307516,NaN,NaN,NaN,NaN,NaN,NaN,216.5
BATS_5000200411,31.5,64.5,11/19/1991 ,18:45,2,22.855,NaN,19.9,20.048309,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5000200412,31.5,64.5,11/19/1991 ,18:45,2,22.857,NaN,10.3,10.37654,NaN,NaN,NaN,NaN,NaN,NaN,211.7
